Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
4640,40.5490107,759.56,6329.51763,1,1,1
4642,40.5490107,759.56,6329.51763,1,1,1
4644,40.5490107,759.56,6329.51763,1,1,1
4646,40.5490107,759.56,6329.51763,1,1,1
4648,40.5490107,759.56,6329.51763,1,1,1
4650,40.5490107,759.56,6329.51763,1,1,1
4652,40.5490107,759.56,6329.51763,1,1,1
4654,40.5490107,759.56,6329.51763,1,1,1
4656,40.5490107,759.56,6329.51763,1,1,1
4658,40.5490107,759.56,6329.51763,1,1,1
4660,40.5490107,759.56,6329.51763,1,1,1
4662,40.5490107,759.56,6329.51763,1,1,1
4664,40.5490107,759.56,6329.51763,1,1,1
4666,40.5490107,759.56,6329.51763,1,1,1
4668,40.5490107,759.56,6329.51763,1,1,1
4670,40.5490107,759.56,6329.51763,1,1,1
4672,40.5490107,759.56,6329.51763,1,1,1
4674,40.5490107,759.56,6329.51763,1,1,1
4676,40.5490107,759.56,6329.51763,1,1,1
4678,40.5490107,759.56,6329.51763,1,1,1
4680,40.5490107,759.56,6329.51763,1,1,1
4682,40.5490107,759.56,6329.51763,1,1,1
4684,40.5490107,759.56,6329.51763,1,1,1
4686,40.5490107,759.56,6329.51763,1,1,1
4688,40.5490107,759.56,6329.51763,1,1,1
4690,40.5490107,759.56,6329.51763,1,1,1
4692,40.5490107,759.56,6329.51763,1,1,1
4694,40.5490107,759.56,6329.51763,1,1,1
4696,40.5490107,759.56,6329.51763,1,1,1
4698,40.5490107,759.56,6329.51763,1,1,1
4700,40.5490107,759.56,6329.51763,1,1,1
4702,40.5490107,759.56,6329.51763,1,1,1
4704,40.5490107,759.56,6329.51763,1,1,1
4706,40.5490107,759.56,6329.51763,1,1,1
4708,40.5490107,759.56,6329.51763,1,1,1
4710,40.5490107,759.56,6329.51763,1,1,1
4712,40.5490107,759.56,6329.51763,1,1,1
4714,40.5490107,759.56,6329.51763,1,1,1
4716,40.5490107,759.56,6329.51763,1,1,1
4718,40.5490107,759.56,6329.51763,1,1,1
4720,40.5490107,759.56,6329.51763,1,1,1
4722,40.5490107,759.56,6329.51763,1,1,1
4724,40.5490107,759.56,6329.51763,1,1,1
4726,40.5490107,759.56,6329.51763,1,1,1
4728,40.5490107,759.56,6329.51763,1,1,1
4730,40.5490107,759.56,6329.51763,1,1,1
4732,40.5490107,759.56,6329.51763,1,1,1
4734,40.5490107,759.56,6329.51763,1,1,1
4736,40.5490107,759.56,6329.51763,1,1,1
4738,40.5490107,759.56,6329.51763,1,1,1
4740,40.5490107,759.56,6329.51763,1,1,1
4742,40.5490107,759.56,6329.51763,1,1,1
4744,40.5490107,759.56,6329.51763,1,1,1
4746,40.5490107,759.56,6329.51763,1,1,1
4748,40.5490107,759.56,6329.51763,1,1,1
4750,40.5490107,759.56,6329.51763,1,1,1
4752,40.5490107,759.56,6329.51763,1,1,1
4754,40.5490107,759.56,6329.51763,1,1,1
4756,40.5490107,759.56,6329.51763,1,1,1
4758,40.5490107,759.56,6329.51763,1,1,1
4760,40.5490107,759.56,6329.51763,1,1,1
4762,40.5490107,759.56,6329.51763,1,1,1
4764,40.5490107,759.56,6329.51763,1,1,1
4766,40.5490107,759.56,6329.51763,1,1,1
4768,40.5490107,759.56,6329.51763,1,1,1
4770,40.5490107,759.56,6329.51763,1,1,1
4772,40.5490107,759.56,6329.51763,1,1,1
4774,40.5490107,759.56,6329.51763,1,1,1
4776,40.5490107,759.56,6329.51763,1,1,1
4778,40.5490107,759.56,6329.51763,1,1,1
4780,40.5490107,759.56,6329.51763,1,1,1
4782,40.5490107,759.56,6329.51763,1,1,1
4784,40.5490107,759.56,6329.51763,1,1,1
4786,40.5490107,759.56,6329.51763,1,1,1
4788,40.5490107,759.56,6329.51763,1,1,1
4790,40.5490107,759.56,6329.51763,1,1,1
4792,40.5490107,759.56,6329.51763,1,1,1
4794,40.5490107,759.56,6329.51763,1,1,1
4796,40.5490107,759.56,6329.51763,1,1,1
4798,40.5490107,759.56,6329.51763,1,1,1
4800,40.5490107,759.56,6329.51763,1,1,1
4802,40.5490107,759.56,6329.51763,1,1,1
4804,40.5490107,759.56,6329.51763,1,1,1
4806,40.5490107,759.56,6329.51763,1,1,1
4808,40.5490107,759.56,6329.51763,1,1,1
4810,40.5490107,759.56,6329.51763,1,1,1
4812,40.5490107,759.56,6329.51763,1,1,1
4814,40.5490107,759.56,6329.51763,1,1,1
4816,40.5490107,759.56,6329.51763,1,1,1
4818,40.5490107,759.56,6329.51763,1,1,1
4820,40.5490107,759.56,6329.51763,1,1,1
4822,40.5490107,759.56,6329.51763,1,1,1
4824,40.5490107,759.56,6329.51763,1,1,1
4826,40.5490107,759.56,6329.51763,1,1,1
4828,40.5490107,759.56,6329.51763,1,1,1
4830,40.5490107,759.56,6329.51763,1,1,1
4832,40.5490107,759.56,6329.51763,1,1,1
4834,40.5490107,759.56,6329.51763,1,1,1
4836,40.5490107,759.56,6329.51763,1,1,1
4838,40.5490107,759.56,6329.51763,1,1,1
4840,40.5490107,759.56,6329.51763,1,1,1
4842,40.5490107,759.56,6329.51763,1,1,1
4844,40.5490107,759.56,6329.51763,1,1,1
4846,40.5490107,759.56,6329.51763,1,1,1
4848,40.5490107,759.56,6329.51763,1,1,1
4850,40.5490107,759.56,6329.51763,1,1,1
4852,40.5490107,759.56,6329.51763,1,1,1
4854,40.5490107,759.56,6329.51763,1,1,1
4856,40.5490107,759.56,6329.51763,1,1,1
4858,40.5490107,759.56,6329.51763,1,1,1
4860,40.5490107,759.56,6329.51763,1,1,1
4862,40.5490107,759.56,6329.51763,1,1,1
4864,40.5490107,759.56,6329.51763,1,1,1
4866,40.5490107,759.56,6329.51763,1,1,1
4868,40.5490107,759.56,6329.51763,1,1,1
4870,40.5490107,759.56,6329.51763,1,1,1
4872,40.5490107,759.56,6329.51763,1,1,1
4874,40.5490107,759.56,6329.51763,1,1,1
4876,40.5490107,759.56,6329.51763,1,1,1
4878,40.5490107,759.56,6329.51763,1,1,1
4880,40.5490107,759.56,6329.51763,1,1,1
4882,40.5490107,759.56,6329.51763,1,1,1
4884,40.5490107,759.56,6329.51763,1,1,1
4886,40.5490107,759.56,6329.51763,1,1,1
4888,40.5490107,759.56,6329.51763,1,1,1
4890,40.5490107,759.56,6329.51763,1,1,1
4892,40.5490107,759.56,6329.51763,1,1,1
4894,40.5490107,759.56,6329.51763,1,1,1
4896,40.5490107,759.56,6329.51763,1,1,1
4898,40.5490107,759.56,6329.51763,1,1,1
4900,40.5490107,759.56,6329.51763,1,1,1
4902,40.5490107,759.56,6329.51763,1,1,1
4904,40.5490107,759.56,6329.51763,1,1,1
4906,40.5490107,759.56,6329.51763,1,1,1
4908,40.5490107,759.56,6329.51763,1,1,1
4910,40.5490107,759.56,6329.51763,1,1,1
4912,40.5490107,759.56,6329.51763,1,1,1
4914,40.5490107,759.56,6329.51763,1,1,1
4916,40.5490107,759.56,6329.51763,1,1,1
4918,40.5490107,759.56,6329.51763,1,1,1
4920,40.5490107,759.56,6329.51763,1,1,1
4922,40.5490107,759.56,6329.51763,1,1,1
4924,40.5490107,759.56,6329.51763,1,1,1
4926,40.5490107,759.56,6329.51763,1,1,1
4928,40.5490107,759.56,6329.51763,1,1,1
4930,40.5490107,759.56,6329.51763,1,1,1
4932,40.5490107,759.56,6329.51763,1,1,1
4934,40.5490107,759.56,6329.51763,1,1,1
4936,40.5490107,759.56,6329.51763,1,1,1
4938,40.5490107,759.56,6329.51763,1,1,1
4940,40.5490107,759.56,6329.51763,1,1,1
4942,40.5490107,759.56,6329.51763,1,1,1
4944,40.5490107,759.56,6329.51763,1,1,1
4946,40.5490107,759.56,6329.51763,1,1,1
4948,40.5490107,759.56,6329.51763,1,1,1
4950,40.5490107,759.56,6329.51763,1,1,1
4952,40.5490107,759.56,6329.51763,1,1,1
4954,40.5490107,759.56,6329.51763,1,1,1
4956,40.5490107,759.56,6329.51763,1,1,1
4958,40.5490107,759.56,6329.51763,1,1,1
4960,40.5490107,759.56,6329.51763,1,1,1
4962,40.5490107,759.56,6329.51763,1,1,1
4964,40.5490107,759.56,6329.51763,1,1,1
4966,40.5490107,759.56,6329.51763,1,1,1
4968,40.5490107,759.56,6329.51763,1,1,1
4970,40.5490107,759.56,6329.51763,1,1,1
4972,40.5490107,759.56,6329.51763,1,1,1
4974,40.5490107,759.56,6329.51763,1,1,1
4976,40.5490107,759.56,6329.51763,1,1,1
4978,40.5490107,759.56,6329.51763,1,1,1
4980,40.5490107,759.56,6329.51763,1,1,1
4982,40.5490107,759.56,6329.51763,1,1,1
4984,40.5490107,759.56,6329.51763,1,1,1
4986,40.5490107,759.56,6329.51763,1,1,1
4988,40.5490107,759.56,6329.51763,1,1,1
4990,40.5490107,759.56,6329.51763,1,1,1
4992,40.5490107,759.56,6329.51763,1,1,1
4994,40.5490107,759.56,6329.51763,1,1,1
4996,40.5490107,759.56,6329.51763,1,1,1
4998,40.5490107,759.56,6329.51763,1,1,1
5000,40.5490107,759.56,6329.51763,1,1,1
5002,40.5490107,759.56,6329.51763,1,1,1
5004,40.5490107,759.56,6329.51763,1,1,1
5006,40.5490107,759.56,6329.51763,1,1,1
5008,40.5490107,759.56,6329.51763,1,1,1
5010,40.5490107,759.56,6329.51763,1,1,1
5012,40.5490107,759.56,6329.51763,1,1,1
5014,40.5490107,759.56,6329.51763,1,1,1
5016,40.5490107,759.56,6329.51763,1,1,1
5018,40.5490107,759.56,6329.51763,1,1,1
5020,40.5490107,759.56,6329.51763,1,1,1
5022,40.5490107,759.56,6329.51763,1,1,1
5024,40.5490107,759.56,6329.51763,1,1,1
5026,40.5490107,759.56,6329.51763,1,1,1
5028,40.5490107,759.56,6329.51763,1,1,1
5030,40.5490107,759.56,6329.51763,1,1,1
5032,40.5490107,759.56,6329.51763,1,1,1
5034,40.5490107,759.56,6329.51763,1,1,1
5036,40.5490107,759.56,6329.51763,1,1,1
5038,40.5490107,759.56,6329.51763,1,1,1
5040,40.5490107,759.56,6329.51763,1,1,1
5042,40.5490107,759.56,6329.51763,1,1,1
5044,40.5490107,759.56,6329.51763,1,1,1
5046,40.5490107,759.56,6329.51763,1,1,1
5048,40.5490107,759.56,6329.51763,1,1,1
5050,40.5490107,759.56,6329.51763,1,1,1
5052,40.5490107,759.56,6329.51763,1,1,1
5054,40.5490107,759.56,6329.51763,1,1,1
5056,40.5490107,759.56,6329.51763,1,1,1
5058,40.5490107,759.56,6329.51763,1,1,1
5060,40.5490107,759.56,6329.51763,1,1,1
5062,40.5490107,759.56,6329.51763,1,1,1
5064,40.5490107,759.56,6329.51763,1,1,1
5066,40.5490107,759.56,6329.51763,1,1,1
5068,40.5490107,759.56,6329.51763,1,1,1
5070,40.5490107,759.56,6329.51763,1,1,1
5072,40.5490107,759.56,6329.51763,1,1,1
5074,40.5490107,759.56,6329.51763,1,1,1
5076,40.5490107,759.56,6329.51763,1,1,1
5078,40.5490107,759.56,6329.51763,1,1,1
5080,40.5490107,759.56,6329.51763,1,1,1
5082,40.5490107,759.56,6329.51763,1,1,1
5084,40.5490107,759.56,6329.51763,1,1,1
5086,40.5490107,759.56,6329.51763,1,1,1
5088,40.5490107,759.56,6329.51763,1,1,1
5090,40.5490107,759.56,6329.51763,1,1,1
5092,40.5490107,759.56,6329.51763,1,1,1
5094,40.5490107,759.56,6329.51763,1,1,1
5096,40.5490107,759.56,6329.51763,1,1,1
5098,40.5490107,759.56,6329.51763,1,1,1
5100,40.5490107,759.56,6329.51763,1,1,1
5102,40.5490107,759.56,6329.51763,1,1,1
5104,40.5490107,759.56,6329.51763,1,1,1
5106,40.5490107,759.56,6329.51763,1,1,1
5108,40.5490107,759.56,6329.51763,1,1,1
5110,40.5490107,759.56,6329.51763,1,1,1
5112,40.5490107,759.56,6329.51763,1,1,1
5114,40.5490107,759.56,6329.51763,1,1,1
5116,40.5490107,759.56,6329.51763,1,1,1
5118,40.5490107,759.56,6329.51763,1,1,1
5120,40.5490107,759.56,6329.51763,1,1,1
5122,40.5490107,759.56,6329.51763,1,1,1
5124,40.5490107,759.56,6329.51763,1,1,1
5126,40.5490107,759.56,6329.51763,1,1,1
5128,40.5490107,759.56,6329.51763,1,1,1
5130,40.5490107,759.56,6329.51763,1,1,1
5132,40.5490107,759.56,6329.51763,1,1,1
5134,40.5490107,759.56,6329.51763,1,1,1
5136,40.5490107,759.56,6329.51763,1,1,1
5138,40.5490107,759.56,6329.51763,1,1,1
5140,40.5490107,759.56,6329.51763,1,1,1
5142,40.5490107,759.56,6329.51763,1,1,1
5144,40.5490107,759.56,6329.51763,1,1,1
5146,40.5490107,759.56,6329.51763,1,1,1
5148,40.5490107,759.56,6329.51763,1,1,1
5150,40.5490107,759.56,6329.51763,1,1,1
5152,40.5490107,759.56,6329.51763,1,1,1
5154,40.5490107,759.56,6329.51763,1,1,1
5156,40.5490107,759.56,6329.51763,1,1,1
5158,40.5490107,759.56,6329.51763,1,1,1
5160,40.5490107,759.56,6329.51763,1,1,1
5162,40.5490107,759.56,6329.51763,1,1,1
5164,40.5490107,759.56,6329.51763,1,1,1
5166,40.5490107,759.56,6329.51763,1,1,1
5168,40.5490107,759.56,6329.51763,1,1,1
5170,40.5490107,759.56,6329.51763,1,1,1
5172,40.5490107,759.56,6329.51763,1,1,1
5174,40.5490107,759.56,6329.51763,1,1,1
5176,40.5490107,759.56,6329.51763,1,1,1
5178,40.5490107,759.56,6329.51763,1,1,1
5180,40.5490107,759.56,6329.51763,1,1,1
5182,40.5490107,759.56,6329.51763,1,1,1
5184,40.5490107,759.56,6329.51763,1,1,1
5186,40.5490107,759.56,6329.51763,1,1,1
5188,40.5490107,759.56,6329.51763,1,1,1
5190,40.5490107,759.56,6329.51763,1,1,1
5192,40.5490107,759.56,6329.51763,1,1,1
5194,40.5490107,759.56,6329.51763,1,1,1
5196,40.5490107,759.56,6329.51763,1,1,1
5198,40.5490107,759.56,6329.51763,1,1,1
5200,40.5490107,759.56,6329.51763,1,1,1
5202,40.5490107,759.56,6329.51763,1,1,1
5204,40.5490107,759.56,6329.51763,1,1,1
5206,40.5490107,759.56,6329.51763,1,1,1
5208,40.5490107,759.56,6329.51763,1,1,1
5210,40.5490107,759.56,6329.51763,1,1,1
5212,40.5490107,759.56,6329.51763,1,1,1
5214,40.5490107,759.56,6329.51763,1,1,1
5216,40.5490107,759.56,6329.51763,1,1,1
5218,40.5490107,759.56,6329.51763,1,1,1
5220,40.5490107,759.56,6329.51763,1,1,1
5222,40.5490107,759.56,6329.51763,1,1,1
5224,40.5490107,759.56,6329.51763,1,1,1
5226,40.5490107,759.56,6329.51763,1,1,1
5228,40.5490107,759.56,6329.51763,1,1,1
5230,40.5490107,759.56,6329.51763,1,1,1
5232,40.5490107,759.56,6329.51763,1,1,1
5234,40.5490107,759.56,6329.51763,1,1,1
5236,40.5490107,759.56,6329.51763,1,1,1
5238,40.5490107,759.56,6329.51763,1,1,1
5240,40.5490107,759.56,6329.51763,1,1,1
5242,40.5490107,759.56,6329.51763,1,1,1
5244,40.5490107,759.56,6329.51763,1,1,1
5246,40.5490107,759.56,6329.51763,1,1,1
5248,40.5490107,759.56,6329.51763,1,1,1
5250,40.5490107,759.56,6329.51763,1,1,1
5252,40.5490107,759.56,6329.51763,1,1,1
5254,40.5490107,759.56,6329.51763,1,1,1
5256,40.5490107,759.56,6329.51763,1,1,1
5258,40.5490107,759.56,6329.51763,1,1,1
5260,40.5490107,759.56,6329.51763,1,1,1
5262,40.5490107,759.56,6329.51763,1,1,1
5264,40.5490107,759.56,6329.51763,1,1,1
5266,40.5490107,759.56,6329.51763,1,1,1
5268,40.5490107,759.56,6329.51763,1,1,1
5270,40.5490107,759.56,6329.51763,1,1,1
5272,40.5490107,759.56,6329.51763,1,1,1
5274,40.5490107,759.56,6329.51763,1,1,1
5276,40.5490107,759.56,6329.51763,1,1,1
5278,40.5490107,759.56,6329.51763,1,1,1
5280,40.5490107,759.56,6329.51763,1,1,1
5282,40.5490107,759.56,6329.51763,1,1,1
5284,40.5490107,759.56,6329.51763,1,1,1
5286,40.5490107,759.56,6329.51763,1,1,1
5288,40.5490107,759.56,6329.51763,1,1,1
5290,40.5490107,759.56,6329.51763,1,1,1
5292,40.5490107,759.56,6329.51763,1,1,1
5294,40.5490107,759.56,6329.51763,1,1,1
5296,40.5490107,759.56,6329.51763,1,1,1
5298,40.5490107,759.56,6329.51763,1,1,1
5300,40.5490107,759.56,6329.51763,1,1,1
5302,40.5490107,759.56,6329.51763,1,1,1
5304,40.5490107,759.56,6329.51763,1,1,1
5306,40.5490107,759.56,6329.51763,1,1,1
5308,40.5490107,759.56,6329.51763,1,1,1
5310,40.5490107,759.56,6329.51763,1,1,1
5312,40.5490107,759.56,6329.51763,1,1,1
5314,40.5490107,759.56,6329.51763,1,1,1
5316,40.5490107,759.56,6329.51763,1,1,1
5318,40.5490107,759.56,6329.51763,1,1,1
5320,40.5490107,759.56,6329.51763,1,1,1
5322,40.5490107,759.56,6329.51763,1,1,1
5324,40.5490107,759.56,6329.51763,1,1,1
5326,40.5490107,759.56,6329.51763,1,1,1
5328,40.5490107,759.56,6329.51763,1,1,1
5330,40.5490107,759.56,6329.51763,1,1,1
5332,40.5490107,759.56,6329.51763,1,1,1
5334,40.5490107,759.56,6329.51763,1,1,1
5336,40.5490107,759.56,6329.51763,1,1,1
5338,40.5490107,759.56,6329.51763,1,1,1
5340,40.5490107,759.56,6329.51763,1,1,1
5342,40.5490107,759.56,6329.51763,1,1,1
5344,40.5490107,759.56,6329.51763,1,1,1
5346,40.5490107,759.56,6329.51763,1,1,1
5348,40.5490107,759.56,6329.51763,1,1,1
5350,40.5490107,759.56,6329.51763,1,1,1
5352,40.5490107,759.56,6329.51763,1,1,1
5354,40.5490107,759.56,6329.51763,1,1,1
5356,40.5490107,759.56,6329.51763,1,1,1
5358,40.5490107,759.56,6329.51763,1,1,1
5360,40.5490107,759.56,6329.51763,1,1,1
5362,40.5490107,759.56,6329.51763,1,1,1
5364,40.5490107,759.56,6329.51763,1,1,1
5366,40.5490107,759.56,6329.51763,1,1,1
5368,40.5490107,759.56,6329.51763,1,1,1
5370,40.5490107,759.56,6329.51763,1,1,1
5372,40.5490107,759.56,6329.51763,1,1,1
5374,40.5490107,759.56,6329.51763,1,1,1
5376,40.5490107,759.56,6329.51763,1,1,1
5378,40.5490107,759.56,6329.51763,1,1,1
5380,40.5490107,759.56,6329.51763,1,1,1
5382,40.5490107,759.56,6329.51763,1,1,1
5384,40.5490107,759.56,6329.51763,1,1,1
5386,40.5490107,759.56,6329.51763,1,1,1
5388,40.5490107,759.56,6329.51763,1,1,1
5390,40.5490107,759.56,6329.51763,1,1,1
5392,40.5490107,759.56,6329.51763,1,1,1
5394,40.5490107,759.56,6329.51763,1,1,1
5396,40.5490107,759.56,6329.51763,1,1,1
5398,40.5490107,759.56,6329.51763,1,1,1
5400,40.5490107,759.56,6329.51763,1,1,1
5402,40.5490107,759.56,6329.51763,1,1,1
5404,40.5490107,759.56,6329.51763,1,1,1
5406,40.5490107,759.56,6329.51763,1,1,1
5408,40.5490107,759.56,6329.51763,1,1,1
5410,40.5490107,759.56,6329.51763,1,1,1
5412,40.5490107,759.56,6329.51763,1,1,1
5414,40.5490107,759.56,6329.51763,1,1,1
5416,40.5490107,759.56,6329.51763,1,1,1
5418,40.5490107,759.56,6329.51763,1,1,1
5420,40.5490107,759.56,6329.51763,1,1,1
5422,40.5490107,759.56,6329.51763,1,1,1
5424,40.5490107,759.56,6329.51763,1,1,1
5426,40.5490107,759.56,6329.51763,1,1,1
5428,40.5490107,759.56,6329.51763,1,1,1
5430,40.5490107,759.56,6329.51763,1,1,1
5432,40.5490107,759.56,6329.51763,1,1,1
5434,40.5490107,759.56,6329.51763,1,1,1
5436,40.5490107,759.56,6329.51763,1,1,1
5438,40.5490107,759.56,6329.51763,1,1,1
5440,40.5490107,759.56,6329.51763,1,1,1
5442,40.5490107,759.56,6329.51763,1,1,1
5444,40.5490107,759.56,6329.51763,1,1,1
5446,40.5490107,759.56,6329.51763,1,1,1
5448,40.5490107,759.56,6329.51763,1,1,1
5450,40.5490107,759.56,6329.51763,1,1,1
5452,40.5490107,759.56,6329.51763,1,1,1
5454,40.5490107,759.56,6329.51763,1,1,1
5456,40.5490107,759.56,6329.51763,1,1,1
5458,40.5490107,759.56,6329.51763,1,1,1
5460,40.5490107,759.56,6329.51763,1,1,1
5462,40.5490107,759.56,6329.51763,1,1,1
5464,40.5490107,759.56,6329.51763,1,1,1
5466,40.5490107,759.56,6329.51763,1,1,1
5468,40.5490107,759.56,6329.51763,1,1,1
5470,40.5490107,759.56,6329.51763,1,1,1
5472,40.5490107,759.56,6329.51763,1,1,1
5474,40.5490107,759.56,6329.51763,1,1,1
5476,40.5490107,759.56,6329.51763,1,1,1
5478,40.5490107,759.56,6329.51763,1,1,1
5480,40.5490107,759.56,6329.51763,1,1,1
5482,40.5490107,759.56,6329.51763,1,1,1
5484,40.5490107,759.56,6329.51763,1,1,1
5486,40.5490107,759.56,6329.51763,1,1,1
5488,40.5490107,759.56,6329.51763,1,1,1
5490,40.5490107,759.56,6329.51763,1,1,1
5492,40.5490107,759.56,6329.51763,1,1,1
5494,40.5490107,759.56,6329.51763,1,1,1
5496,40.5490107,759.56,6329.51763,1,1,1
5498,40.5490107,759.56,6329.51763,1,1,1
5500,40.5490107,759.56,6329.51763,1,1,1
5502,40.5490107,759.56,6329.51763,1,1,1
5504,40.5490107,759.56,6329.51763,1,1,1
5506,40.5490107,759.56,6329.51763,1,1,1
5508,40.5490107,759.56,6329.51763,1,1,1
5510,40.5490107,759.56,6329.51763,1,1,1
5512,40.5490107,759.56,6329.51763,1,1,1
5514,40.5490107,759.56,6329.51763,1,1,1
5516,40.5490107,759.56,6329.51763,1,1,1
5518,40.5490107,759.56,6329.51763,1,1,1
5520,40.5490107,759.56,6329.51763,1,1,1
5522,40.5490107,759.56,6329.51763,1,1,1
5524,40.5490107,759.56,6329.51763,1,1,1
5526,40.5490107,759.56,6329.51763,1,1,1
5528,40.5490107,759.56,6329.51763,1,1,1
5530,40.5490107,759.56,6329.51763,1,1,1
5532,40.5490107,759.56,6329.51763,1,1,1
5534,40.5490107,759.56,6329.51763,1,1,1
5536,40.5490107,759.56,6329.51763,1,1,1
5538,40.5490107,759.56,6329.51763,1,1,1
5540,40.5490107,759.56,6329.51763,1,1,1
5542,40.5490107,759.56,6329.51763,1,1,1
5544,40.5490107,759.56,6329.51763,1,1,1
5546,40.5490107,759.56,6329.51763,1,1,1
5548,40.5490107,759.56,6329.51763,1,1,1
5550,40.5490107,759.56,6329.51763,1,1,1
5552,40.5490107,759.56,6329.51763,1,1,1
5554,40.5490107,759.56,6329.51763,1,1,1
5556,40.5490107,759.56,6329.51763,1,1,1
5558,40.5490107,759.56,6329.51763,1,1,1
5560,40.5490107,759.56,6329.51763,1,1,1
5562,40.5490107,759.56,6329.51763,1,1,1
5564,40.5490107,759.56,6329.51763,1,1,1
5566,40.5490107,759.56,6329.51763,1,1,1
5568,40.5490107,759.56,6329.51763,1,1,1
5570,40.5490107,759.56,6329.51763,1,1,1
5572,40.5490107,759.56,6329.51763,1,1,1
5574,40.5490107,759.56,6329.51763,1,1,1
5576,40.5490107,759.56,6329.51763,1,1,1
5578,40.5490107,759.56,6329.51763,1,1,1
5580,40.5490107,759.56,6329.51763,1,1,1
5582,40.5490107,759.56,6329.51763,1,1,1
5584,40.5490107,759.56,6329.51763,1,1,1
5586,40.5490107,759.56,6329.51763,1,1,1
5588,40.5490107,759.56,6329.51763,1,1,1
5590,40.5490107,759.56,6329.51763,1,1,1
5592,40.5490107,759.56,6329.51763,1,1,1
5594,40.5490107,759.56,6329.51763,1,1,1
5596,40.5490107,759.56,6329.51763,1,1,1
5598,40.5490107,759.56,6329.51763,1,1,1
5600,40.5490107,759.56,6329.51763,1,1,1
5602,40.5490107,759.56,6329.51763,1,1,1
5604,40.5490107,759.56,6329.51763,1,1,1
5606,40.5490107,759.56,6329.51763,1,1,1
5608,40.5490107,759.56,6329.51763,1,1,1
5610,40.5490107,759.56,6329.51763,1,1,1
5612,40.5490107,759.56,6329.51763,1,1,1
5614,40.5490107,759.56,6329.51763,1,1,1
5616,40.5490107,759.56,6329.51763,1,1,1
5618,40.5490107,759.56,6329.51763,1,1,1
5620,40.5490107,759.56,6329.51763,1,1,1
5622,40.5490107,759.56,6329.51763,1,1,1
5624,40.5490107,759.56,6329.51763,1,1,1
5626,40.5490107,759.56,6329.51763,1,1,1
5628,40.5490107,759.56,6329.51763,1,1,1
5630,40.5490107,759.56,6329.51763,1,1,1
5632,40.5490107,759.56,6329.51763,1,1,1
5634,40.5490107,759.56,6329.51763,1,1,1
5636,40.5490107,759.56,6329.51763,1,1,1
5638,40.5490107,759.56,6329.51763,1,1,1
5640,40.5490107,759.56,6329.51763,1,1,1
5642,40.5490107,759.56,6329.51763,1,1,1
5644,40.5490107,759.56,6329.51763,1,1,1
5646,40.5490107,759.56,6329.51763,1,1,1
5648,40.5490107,759.56,6329.51763,1,1,1
5650,40.5490107,759.56,6329.51763,1,1,1
5652,40.5490107,759.56,6329.51763,1,1,1
5654,40.5490107,759.56,6329.51763,1,1,1
5656,40.5490107,759.56,6329.51763,1,1,1
5658,40.5490107,759.56,6329.51763,1,1,1
5660,40.5490107,759.56,6329.51763,1,1,1
5662,40.5490107,759.56,6329.51763,1,1,1
5664,40.5490107,759.56,6329.51763,1,1,1
5666,40.5490107,759.56,6329.51763,1,1,1
5668,40.5490107,759.56,6329.51763,1,1,1
5670,40.5490107,759.56,6329.51763,1,1,1
5672,40.5490107,759.56,6329.51763,1,1,1
5674,40.5490107,759.56,6329.51763,1,1,1
5676,40.5490107,759.56,6329.51763,1,1,1
5678,40.5490107,759.56,6329.51763,1,1,1
5680,40.5490107,759.56,6329.51763,1,1,1
5682,40.5490107,759.56,6329.51763,1,1,1
5684,40.5490107,759.56,6329.51763,1,1,1
5686,40.5490107,759.56,6329.51763,1,1,1
5688,40.5490107,759.56,6329.51763,1,1,1
5690,40.5490107,759.56,6329.51763,1,1,1
5692,40.5490107,759.56,6329.51763,1,1,1
5694,40.5490107,759.56,6329.51763,1,1,1
5696,40.5490107,759.56,6329.51763,1,1,1
5698,40.5490107,759.56,6329.51763,1,1,1
5700,40.5490107,759.56,6329.51763,1,1,1
5702,40.5490107,759.56,6329.51763,1,1,1
5704,40.5490107,759.56,6329.51763,1,1,1
5706,40.5490107,759.56,6329.51763,1,1,1
5708,40.5490107,759.56,6329.51763,1,1,1
5710,40.5490107,759.56,6329.51763,1,1,1
5712,40.5490107,759.56,6329.51763,1,1,1
5714,40.5490107,759.56,6329.51763,1,1,1
5716,40.5490107,759.56,6329.51763,1,1,1
5718,40.5490107,759.56,6329.51763,1,1,1
5720,40.5490107,759.56,6329.51763,1,1,1
5722,40.5490107,759.56,6329.51763,1,1,1
5724,40.5490107,759.56,6329.51763,1,1,1
5726,40.5490107,759.56,6329.51763,1,1,1
5728,40.5490107,759.56,6329.51763,1,1,1
5730,40.5490107,759.56,6329.51763,1,1,1
5732,40.5490107,759.56,6329.51763,1,1,1
5734,40.5490107,759.56,6329.51763,1,1,1
5736,40.5490107,759.56,6329.51763,1,1,1
5738,40.5490107,759.56,6329.51763,1,1,1
5740,40.5490107,759.56,6329.51763,1,1,1
5742,40.5490107,759.56,6329.51763,1,1,1
5744,40.5490107,759.56,6329.51763,1,1,1
5746,40.5490107,759.56,6329.51763,1,1,1
5748,40.5490107,759.56,6329.51763,1,1,1
5750,40.5490107,759.56,6329.51763,1,1,1
